EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6111408,,Rarely,Analytics,1,CA,Male,,3,5,Executive,2,0,2,1,21,6,2,0,Divorsed,17293
6111409,34,Rarely,Analytics,17,CA,Male,60,3,5,Executive,2,1,6,1,19,9,1,5,Divorsed,18436
6111410,37,Rarely,Analytics,6,Engineer,Male,32,3,3,Manager,4,1,5,0,18,11,8,8,Single,20485
6111411,39,Yes,Analytics,3,Statistics,Male,62,3,1,Manager,1,0,8,0,21,20,3,10,Married,20735
6111412,20,Rarely,Sales,,Marketing Diploma,Male,52,3,1,Executive,3,1,2,1,25,1,1,1,Single,17675
6111413,40,Rarely,Analytics,3,CA,Female,78,4,2,Manager,3,1,6,0,27,20,0,0,Divorsed,18448
6111414,28,Rarely,Analytics,3,Statistics,Male,67,4,4,Executive,4,0,0,0,22,6,0,4,Divorsed,18201
6111415,30,Rarely,Sales,26,Statistics,F,47,4,1,Senior Manager,5,0,2,0,,12,4,11,Divorsed,23336
6111416,29,Rarely,Analytics,10,Statistics,Male,,1,3,Executive,3,0,6,0,23,5,0,0,M,17451
6111417,41,Rarely,Sales,24,Statistics,Male,80,3,2,Senior Manager,3,1,3,1,21,21,0,2,Single,22082
6111418,,Rarely,Marketing,21,CA,Female,69,3,4,Executive,4,0,0,1,16,6,1,4,M,17148
6111419,25,Rarely,Analytics,20,Statistics,Female,69,3,4,Executive,4,0,2,0,19,2,1,1,M,18210
6111420,39,Yes,Analytics,3,Statistics,Male,54,3,4,AVP,2,0,7,0,16,21,11,5,Married,27169
6111421,39,Rarely,Analytics,20,Other,Male,41,3,4,Manager,1,0,8,0,19,7,2,,M,18902
6111422,58,Rarely,Sales,11,CA,Male,37,3,1,AVP,3,1,0,0,18,38,1,8,Single,28872
6111423,28,Rarely,Analytics,11,CA,Female,58,1,4,Executive,3,0,8,0,23,6,1,3,Married,19517
6111424,30,Rarely,Sales,28,Marketing Diploma,Male,67,3,5,Manager,1,0,7,0,28,10,7,7,Married,20304
6111425,54,Rarely,Analytics,26,Statistics,F,74,3,2,AVP,1,0,7,0,24,34,4,9,Single,30275
6111426,36,Rarely,Analytics,5,Statistics,Female,71,3,3,Executive,5,0,2,1,18,2,1,1,M,18074
6111427,40,No,Analytics,12,Statistics,Male,72,3,4,Manager,4,1,10,0,,10,1,4,Single,22782
6111428,31,Yes,Analytics,2,Statistics,F,80,1,1,Senior Manager,4,0,1,0,16,10,4,7,Single,22446
6111429,55,Rarely,Analytics,23,Engineer,Male,64,4,2,Executive,4,0,5,0,17,8,1,2,M,18537
6111430,56,Rarely,Analytics,7,Statistics,Male,32,3,2,Manager,3,1,1,1,22,5,2,3,Married,20035
6111431,32,Yes,Sales,8,Marketing Diploma,Female,56,3,4,Executive,4,1,2,0,17,3,3,,M,18789
6111432,51,Yes,Analytics,1,CA,F,30,4,2,Senior Manager,5,0,3,0,25,23,12,8,Single,22484
6111433,42,Rarely,Analytics,12,Statistics,Male,66,3,3,Executive,5,0,3,0,27,8,2,5,Divorsed,18238
6111434,34,Rarely,Analytics,3,CA,Male,67,1,4,Executive,1,0,0,1,19,6,1,2,M,17932
6111435,28,Rarely,Sales,14,CA,Female,70,1,3,Executive,1,1,9,0,20,6,1,1,M,18534
6111436,32,Rarely,Analytics,15,CA,F,43,3,2,Manager,2,0,1,1,17,11,9,6,Divorsed,21855
6111437,27,Yes,Analytics,3,Statistics,Female,73,5,5,Executive,2,0,4,0,20,6,3,1,Married,20364
6111438,,Rarely,Sales,22,Other,Male,37,4,4,Executive,4,0,1,1,18,1,0,0,Single,17121
6111439,36,Rarely,Analytics,26,CA,Female,32,3,2,Executive,5,0,4,1,21,5,3,3,Married,20014
6111440,48,Yes,Sales,30,Statistics,F,79,1,4,Manager,3,1,5,1,18,9,2,4,Single,22397
6111441,29,Rarely,Analytics,,Engineer,Female,71,4,5,Executive,4,0,5,0,21,6,1,1,M,17546
6111442,30,Rarely,Sales,26,Statistics,F,47,4,3,Senior Manager,5,0,2,0,,12,4,11,Married,23336
6111443,21,Rarely,Analytics,,Other,Female,65,3,2,Executive,2,0,1,0,24,1,0,0,Single,17693
6111444,,Rarely,Analytics,10,Statistics,Male,56,3,3,Executive,5,0,3,0,19,15,1,0,Single,17018
6111445,41,Yes,Analytics,29,CA,Female,64,4,1,Manager,1,0,4,1,19,17,1,1,Married,20422
6111446,37,Rarely,Analytics,8,Statistics,F,44,3,1,Senior Manager,5,0,5,0,18,10,1,3,Married,24008
6111447,42,Yes,Analytics,30,Statistics,Female,62,3,5,Manager,3,1,2,0,16,19,0,2,Married,19556
6111448,35,Yes,Analytics,5,Statistics,Male,57,3,1,Manager,3,0,1,1,16,9,1,1,Single,19249
6111449,31,Rarely,Sales,32,Engineer,Male,35,3,1,Senior Manager,4,0,4,0,18,10,2,4,Married,25250
6111450,36,Rarely,Analytics,26,CA,Male,63,5,3,Executive,3,0,1,0,22,7,1,4,M,18705
6111451,,Rarely,Analytics,3,Statistics,Male,,3,4,Executive,3,1,2,0,28,2,1,2,Divorsed,17223
6111452,37,No,Analytics,26,CA,Female,72,3,1,Manager,3,1,3,1,20,15,10,7,Divorsed,19449
6111453,50,No,Analytics,21,Statistics,Male,64,3,2,Manager,2,0,2,1,,8,2,8,Married,22804
6111454,37,Rarely,Analytics,11,Statistics,Male,80,2,3,Executive,2,0,3,0,22,4,0,0,Single,19680
6111455,32,Yes,Analytics,18,CA,Male,74,3,5,Executive,3,0,2,0,18,3,3,3,Divorsed,18610
6111456,26,Rarely,Analytics,4,CA,Female,42,3,1,Executive,4,0,2,0,24,3,3,2,Single,18096
6111457,34,Rarely,Analytics,18,CA,Male,58,3,4,Senior Manager,3,0,8,1,18,16,8,8,Married,29610
6111458,21,Rarely,Sales,,Marketing Diploma,Male,31,3,4,Executive,4,1,1,0,18,1,1,0,Single,17679
6111459,24,Yes,Sales,25,CA,Male,,3,4,Executive,1,0,0,0,18,3,2,1,M,17400
6111460,30,Rarely,Analytics,21,Other,Male,55,3,5,Manager,5,0,0,0,20,7,0,2,Divorsed,24957
6111461,33,Yes,Analytics,13,Statistics,Male,58,3,1,Executive,3,1,7,0,19,11,2,4,Married,19433
6111462,41,Rarely,Marketing,1,MBA,Male,59,4,3,VP,3,1,1,0,17,22,2,10,Divorsed,34189
6111463,22,Rarely,Analytics,4,Statistics,Female,34,3,5,Manager,3,0,0,1,24,4,0,2,Divorsed,19171
6111464,32,Yes,Sales,10,CA,Male,35,5,2,Manager,2,0,0,0,22,9,0,7,Married,19668
6111465,38,No,Sales,11,Engineer,Female,55,3,4,Manager,2,1,1,1,18,6,1,3,Single,20666
6111466,29,Yes,Analytics,,Statistics,Male,76,5,4,Executive,1,0,1,0,23,10,2,8,M,17720
6111467,55,Rarely,Analytics,,Engineer,Male,68,4,5,Executive,1,1,8,0,25,19,0,4,M,17662
6111468,52,Rarely,Sales,4,Marketing Diploma,Male,31,4,1,AVP,5,0,1,0,16,34,1,16,Divorsed,31856
6111469,34,No,Sales,11,Statistics,,60,4,4,Executive,1,1,1,0,25,4,3,3,Single,18342
6111470,38,Rarely,Sales,4,Statistics,Male,42,3,2,Manager,1,1,8,1,17,19,0,0,Single,21861
6111471,44,Rarely,Analytics,2,Statistics,Male,78,1,5,Manager,5,1,2,0,20,10,2,2,Married,20033
6111472,26,Rarely,Sales,12,Statistics,Male,70,4,2,Executive,5,1,4,0,18,7,3,3,Married,20400
6111473,45,Yes,Analytics,27,Statistics,Male,45,3,5,Executive,3,0,4,1,28,20,1,1,Married,19161
6111474,44,Rarely,Analytics,3,Statistics,F,66,1,1,Senior Manager,1,0,1,1,,9,6,7,Married,22879
6111475,46,Rarely,Sales,11,Marketing Diploma,F,64,4,2,Senior Manager,2,1,2,1,24,15,1,2,Divorsed,24071
6111476,30,Yes,Analytics,13,Statistics,Female,63,3,2,Executive,4,0,1,0,20,9,2,2,Married,19291
6111477,34,Rarely,Sales,,Engineer,Female,31,3,2,Executive,3,0,1,1,23,8,0,6,M,17579
6111478,41,Rarely,Analytics,5,CA,Female,80,4,4,Manager,3,1,7,0,28,21,1,1,Married,19448
6111479,27,Rarely,Analytics,3,CA,Male,61,4,3,Executive,5,1,2,0,22,7,2,4,Divorsed,19955
6111480,32,Yes,Analytics,11,Statistics,Male,56,3,3,Executive,3,1,6,0,18,10,1,3,M,18433
6111481,33,Rarely,Analytics,14,Statistics,Female,53,3,5,Executive,1,1,3,0,23,5,0,2,Single,18452
6111482,30,Rarely,Sales,26,Statistics,F,47,4,1,Senior Manager,5,1,2,0,,12,4,11,Married,23336
6111483,43,Yes,Analytics,18,Engineer,Male,,4,5,Executive,3,1,9,1,21,6,0,0,M,17437
6111484,30,Rarely,Sales,9,Other,Male,62,3,3,Senior Manager,3,0,5,0,16,10,7,7,Married,22264
6111485,50,Rarely,Sales,14,Marketing Diploma,Female,82,3,5,Manager,1,0,4,0,18,9,1,5,Single,20507
6111486,32,Yes,Analytics,32,CA,Male,73,4,3,Executive,4,1,1,0,17,7,2,5,Single,19479
6111487,18,Yes,,4,CA,Female,70,3,2,Executive,1,0,1,1,17,0,0,0,Single,16569
6111488,27,Yes,Analytics,6,Statistics,Female,,3,3,Executive,1,0,0,1,19,6,0,2,Single,17379
6111489,25,Rarely,,3,CA,Male,63,3,1,Executive,1,0,3,1,22,7,3,1,M,18293
6111490,56,Rarely,Analytics,10,CA,Male,51,3,5,AVP,2,1,7,0,16,30,1,1,Divorsed,26103
6111491,31,Rarely,Analytics,21,Statistics,Male,59,3,2,Manager,3,0,1,0,16,10,0,2,Married,19197
6111492,33,Rarely,Sales,10,Marketing Diploma,F,77,3,2,Manager,5,1,0,1,,6,0,3,Single,
6111493,45,Rarely,Sales,8,Marketing Diploma,Male,60,3,4,VP,4,1,8,0,17,27,4,11,Divorsed,34213
6111494,40,Rarely,Sales,23,Marketing Diploma,Male,68,4,2,Manager,3,1,2,1,17,,1,0,Married,21380
6111495,26,No,Analytics,8,Statistics,Male,57,2,1,Manager,5,1,2,0,18,7,2,6,Married,20000
6111496,58,Rarely,Analytics,24,Statistics,Male,,3,1,Executive,3,1,1,0,17,2,2,2,M,17372
6111497,26,Rarely,Analytics,5,Statistics,Male,53,3,4,Executive,2,1,1,1,25,8,2,2,Single,17875
6111498,,Yes,Sales,13,Statistics,Male,74,4,4,Executive,5,0,1,0,23,1,0,0,Divorsed,17033
6111499,26,Rarely,Sales,1,Statistics,Male,57,3,5,Manager,3,0,1,0,22,8,7,7,Divorsed,20296
6111500,41,Rarely,Analytics,4,Statistics,Male,55,3,4,Executive,1,0,9,0,25,9,1,1,M,18406
6111501,31,Rarely,Sales,21,Statistics,Female,71,5,4,Manager,3,1,3,1,16,4,2,2,Married,19559
6111502,59,Rarely,Analytics,5,Statistics,Male,33,3,2,VP,4,1,8,1,18,41,14,9,Single,35246
6111503,36,Rarely,Analytics,11,Statistics,Male,60,3,4,Senior Manager,5,1,7,1,,15,5,7,Married,23321
6111504,44,Rarely,Analytics,9,Statistics,Male,62,1,4,Executive,1,1,2,1,29,10,0,2,M,17818
6111505,44,Rarely,Analytics,11,Other,Male,41,3,3,Manager,2,1,2,1,18,9,1,3,Divorsed,21465
6111506,59,Rarely,Analytics,8,Engineer,F,39,4,5,Senior Manager,4,0,3,1,19,25,1,5,Married,26552
6111507,30,Yes,Analytics,6,CA,Female,,3,2,Executive,4,0,0,0,22,4,1,2,Single,17422
6111508,40,Rarely,Analytics,3,Statistics,Female,59,3,4,,5,1,4,0,22,7,0,2,M,18377
6111509,25,Rarely,Analytics,32,CA,Male,63,3,1,Executive,5,0,2,0,19,7,2,3,Married,19907
6111510,49,Rarely,Analytics,8,Other,Male,31,4,2,Senior Manager,3,0,8,0,29,26,0,0,Single,
6111511,35,Rarely,Analytics,7,Statistics,Male,52,5,5,Manager,2,1,1,0,18,17,11,8,Single,21646
6111512,30,Yes,Analytics,6,CA,Female,,3,3,Executive,4,1,0,0,22,4,1,2,Single,17422
6111513,35,Rarely,Analytics,2,CA,Male,,4,5,Executive,5,0,1,0,24,3,1,2,Single,17450
6111514,39,Rarely,Analytics,6,Engineer,Female,34,3,3,Manager,3,1,4,1,26,20,3,3,Single,20317
6111515,42,Rarely,Analytics,10,CA,Female,44,3,1,Manager,3,0,7,0,20,9,3,2,Single,21003
6111516,28,No,Analytics,,CA,Male,52,3,3,Executive,2,1,2,0,17,1,1,1,Divorsed,17706
6111517,44,Yes,Analytics,13,Statistics,Female,54,4,4,Manager,3,0,2,0,17,,1,1,Married,21257
6111518,20,Rarely,Analytics,,CA,Female,68,4,4,Executive,5,0,1,1,20,1,0,0,Single,17600
6111519,34,Rarely,Sales,10,Statistics,Female,70,3,3,Manager,3,1,1,0,25,6,1,3,Married,
6111520,33,Rarely,Analytics,,Other,Male,63,3,2,Executive,2,1,1,1,18,10,7,8,Single,17686
6111521,58,Rarely,Analytics,2,CA,F,76,3,3,VP,5,0,3,1,26,32,1,5,Married,34701
6111522,42,No,Analytics,5,Other,F,64,4,2,Manager,3,0,3,1,,11,1,8,Single,22811
6111523,57,Rarely,Analytics,10,Engineer,,74,3,2,Executive,3,1,9,0,17,15,10,9,M,18339
6111524,46,Rarely,Sales,4,Statistics,F,51,3,2,AVP,4,0,8,0,17,23,5,1,Divorsed,31606
6111525,34,Rarely,Sales,13,Marketing Diploma,Male,45,3,1,Manager,3,1,2,0,20,11,1,10,Single,21487
6111526,54,Rarely,Analytics,20,CA,Female,65,3,1,Manager,5,0,9,1,16,9,1,4,Married,20485
6111527,30,Rarely,Sales,30,Engineer,Male,33,3,2,Senior Manager,4,0,3,0,17,9,1,3,Married,
6111528,30,Rarely,Analytics,7,Engineer,Female,48,4,1,Manager,2,0,0,0,17,10,6,7,Divorsed,19627
6111529,55,Rarely,Analytics,21,Engineer,Male,37,3,5,Manager,2,1,3,1,24,12,0,8,Divorsed,20415
6111530,59,Rarely,Sales,26,Statistics,F,59,3,3,Senior Manager,5,0,7,0,16,28,7,9,Single,22637
6111531,36,Yes,Sales,15,Other,Male,38,3,5,Manager,1,1,4,1,30,14,7,8,Single,20581
6111532,50,Rarely,Analytics,30,Statistics,Male,58,4,1,AVP,3,0,0,0,20,28,15,7,Divorsed,32046
6111533,45,Rarely,Analytics,11,Statistics,Male,64,1,5,Executive,1,0,3,1,30,11,1,,M,18818
6111534,52,Rarely,Sales,29,Marketing Diploma,F,68,3,4,AVP,3,1,3,0,20,30,5,18,Divorsed,32307
6111535,19,No,,11,CA,Female,66,4,3,Executive,4,0,1,1,30,1,0,0,Single,16859
6111536,32,Rarely,Analytics,10,CA,Female,33,3,4,Manager,5,1,2,0,18,14,4,13,Married,20306
6111537,36,Rarely,Sales,4,CA,F,64,4,5,Senior Manager,1,1,0,0,24,10,3,4,Married,22644
6111538,26,Yes,Analytics,,Other,Male,61,1,3,Executive,1,1,0,0,23,8,7,7,M,17544
6111539,56,Rarely,Sales,5,CA,Male,39,3,1,Manager,2,0,5,0,22,,8,4,Single,21160
6111540,39,Yes,Analytics,5,Statistics,F,77,1,2,Manager,5,1,7,1,18,18,5,13,Single,21980
6111541,28,Rarely,Sales,26,CA,Female,38,4,4,Manager,3,1,2,0,27,10,6,9,Married,19540
6111542,20,Rarely,Analytics,12,Statistics,Male,56,3,1,Executive,5,0,2,0,31,2,1,1,Single,18552
6111543,39,Rarely,Analytics,26,Statistics,Male,54,3,4,Manager,2,1,10,0,20,11,2,3,Married,21745
6111544,46,Rarely,Sales,3,Marketing Diploma,F,53,3,5,VP,5,0,3,0,17,22,2,1,Single,33947
6111545,33,Yes,Analytics,30,CA,Female,54,4,1,Manager,3,1,1,0,27,14,3,8,Single,19508
6111546,27,Yes,Analytics,5,Statistics,Male,59,3,1,Executive,5,1,7,1,20,7,2,3,M,18042
6111547,34,Rarely,Analytics,7,CA,Male,53,3,2,Executive,5,1,2,0,16,8,1,3,Single,17960
6111548,19,Rarely,,4,CA,Female,79,3,4,Executive,4,1,1,0,19,1,0,0,Single,16483
6111549,25,Rarely,Analytics,8,CA,Male,64,4,5,Executive,1,0,1,0,16,2,2,1,M,17889
6111550,28,No,Sales,3,Marketing Diploma,Male,75,3,1,Manager,4,0,1,1,19,7,2,5,Married,22349
6111551,26,Rarely,Sales,16,CA,Male,42,3,4,Executive,3,1,2,0,17,8,1,7,Divorsed,18096
6111552,46,Rarely,Marketing,6,CA,Male,80,3,5,Manager,4,1,8,1,27,16,0,2,Married,20021
6111553,38,Rarely,Analytics,22,Statistics,Male,75,3,1,Executive,4,1,5,0,27,9,1,,Married,19022
6111554,33,Yes,Sales,8,Statistics,Male,50,3,1,Manager,4,1,2,0,20,11,6,4,Divorsed,22524
6111555,29,Rarely,Analytics,4,CA,Male,63,4,3,Senior Manager,3,0,1,0,23,10,0,7,Divorsed,26935
6111556,37,Rarely,Sales,5,Statistics,Male,72,3,3,Executive,1,0,4,1,27,8,2,3,Single,18644
6111557,28,Rarely,Analytics,9,Statistics,Male,57,4,5,Executive,3,0,2,0,19,5,3,3,M,18539
6111558,,Rarely,Analytics,25,Engineer,Male,,5,5,Executive,1,0,1,1,23,1,0,0,Single,17340
6111559,24,Rarely,Analytics,,Statistics,Male,65,1,1,Executive,5,0,2,1,27,2,1,1,Divorsed,17601
6111560,36,Rarely,Sales,3,Marketing Diploma,Male,57,3,5,Manager,3,1,10,0,17,16,7,10,Married,20717
6111561,38,Yes,Analytics,,CA,Male,66,3,2,Executive,3,0,0,0,22,3,0,2,Divorsed,17684
6111562,34,No,Sales,24,Marketing Diploma,Male,72,3,5,Manager,3,1,0,0,25,10,8,7,Single,19568
6111563,,Yes,Analytics,9,CA,Female,58,4,2,Manager,4,0,1,1,21,20,0,7,M,17133
6111564,46,Yes,Analytics,10,Statistics,Male,69,3,5,Senior Manager,5,0,2,0,24,,10,12,Married,21210
6111565,34,Rarely,Analytics,7,CA,Female,49,4,2,Executive,4,0,7,0,27,8,2,2,Divorsed,18622
6111566,44,Rarely,Sales,5,CA,Male,75,3,4,Manager,1,1,2,1,23,11,9,9,Married,23847
6111567,28,Rarely,Analytics,11,Other,Female,59,3,4,Manager,3,1,3,0,18,10,1,7,Single,18660
6111568,55,Rarely,Sales,6,Marketing Diploma,F,54,3,2,Manager,5,1,3,0,20,17,1,6,Divorsed,21940
6111569,34,Rarely,Analytics,5,Statistics,Female,41,3,3,Executive,5,1,8,0,26,14,2,8,Divorsed,18707
6111570,24,Yes,Analytics,10,CA,Male,59,3,2,Executive,5,0,2,1,16,4,0,0,Single,18172
6111571,21,Rarely,,11,Statistics,Female,36,4,1,Executive,5,1,1,0,18,1,1,0,Single,16416
6111572,25,Rarely,Analytics,4,CA,Male,61,3,2,Executive,5,1,5,0,18,6,0,,Divorsed,19031
6111573,32,Yes,Analytics,17,Statistics,Female,72,5,2,Executive,5,1,1,1,27,10,6,,Single,18919
6111574,28,Rarely,Analytics,2,CA,Female,67,3,4,Executive,5,0,1,0,30,3,1,2,M,18591
6111575,24,Rarely,Sales,1,Engineer,Female,62,3,4,Executive,4,0,1,1,21,6,1,4,Single,18202
6111576,44,Rarely,Sales,12,Marketing Diploma,Female,57,5,5,Manager,3,1,9,0,19,,2,4,Single,21346
6111577,,Rarely,Sales,3,CA,Female,49,4,4,Executive,3,0,1,0,18,2,0,2,Single,17044
6111578,31,Yes,Analytics,2,Statistics,F,80,1,5,Senior Manager,4,1,1,0,16,10,4,7,Single,22446
6111579,35,No,Analytics,12,CA,Male,79,4,4,Senior Manager,5,0,2,1,18,10,2,3,Divorsed,24884
6111580,51,Rarely,Analytics,12,Statistics,Male,66,3,5,,1,0,5,0,24,9,1,1,M,18380
6111581,,Yes,Analytics,26,Statistics,Female,66,3,5,Executive,4,0,1,1,24,10,7,8,M,17022
6111582,43,Rarely,Analytics,7,Other,Male,50,4,2,AVP,1,1,4,1,19,21,0,0,Married,31627
6111583,41,Rarely,Sales,13,Engineer,F,56,4,4,Manager,4,1,8,0,,8,2,4,Married,22852
6111584,29,Rarely,Analytics,22,Statistics,F,51,1,2,Senior Manager,5,0,1,0,16,10,8,8,Married,24980
6111585,43,Rarely,Sales,17,CA,F,70,4,4,Manager,3,0,8,0,23,11,1,4,Single,22244
6111586,34,Rarely,Analytics,7,CA,Female,54,4,1,Executive,4,0,9,0,17,9,1,3,Married,19838
6111587,23,Rarely,Analytics,3,Statistics,Male,35,4,2,Manager,2,1,7,0,28,5,,3,Divorsed,20775
6111588,24,Rarely,Sales,11,Marketing Diploma,Female,77,3,4,Manager,3,1,1,1,17,5,0,3,Married,19260
6111589,36,Rarely,Analytics,,Statistics,Male,60,5,2,Executive,3,0,1,0,19,7,1,7,M,17741
6111590,33,Rarely,Analytics,12,Statistics,F,64,3,3,Manager,2,0,2,1,18,7,1,6,Divorsed,22322
6111591,41,Rarely,Sales,5,Marketing Diploma,F,51,3,2,Senior Manager,3,0,0,1,18,23,13,5,Married,25447
6111592,55,Rarely,Analytics,22,CA,Female,67,3,4,Manager,5,1,10,1,17,10,2,5,Married,21485
6111593,31,Rarely,Sales,8,Marketing Diploma,F,32,4,3,Manager,3,0,2,0,19,11,2,3,Married,22118
6111594,51,Yes,Analytics,5,CA,F,32,3,4,AVP,5,0,3,0,28,33,3,3,Divorsed,33856
6111595,51,Yes,Sales,3,Statistics,Male,66,3,1,Manager,3,0,8,0,,13,1,2,Married,22728
6111596,,Rarely,Sales,22,Other,Male,37,4,2,Executive,4,0,1,1,18,1,0,0,Single,17121
6111597,38,Rarely,Analytics,3,CA,Male,62,3,2,Executive,3,0,6,1,18,6,0,1,Divorsed,18057
6111598,36,Rarely,Analytics,8,Other,Male,65,3,5,Executive,2,1,2,0,23,8,0,1,Single,19678
6111599,28,No,Analytics,1,Statistics,Female,55,5,5,Manager,2,0,0,0,16,10,7,5,Divorsed,21674
6111600,36,Yes,Marketing,3,MBA,Male,64,4,3,Manager,1,0,1,0,26,10,0,,Single,18886
6111601,43,Rarely,Analytics,5,Statistics,Female,53,3,4,Manager,2,1,2,0,19,11,3,3,Divorsed,20089
6111602,38,Rarely,Analytics,3,CA,Male,62,3,1,Executive,3,0,6,1,18,6,0,1,Divorsed,18057
6111603,41,Yes,Analytics,29,CA,Female,56,3,4,Manager,4,1,2,0,17,21,3,14,Married,21605
6111604,40,Rarely,Analytics,3,Statistics,Male,23,4,1,Executive,3,1,2,0,19,8,2,2,Single,17809
6111605,29,Yes,Analytics,21,CA,Male,40,3,3,Executive,1,1,1,0,18,11,3,,M,18812
6111606,61,Rarely,Sales,10,Marketing Diploma,Male,54,1,4,Manager,1,0,1,1,24,,2,10,Married,21220
6111607,25,Yes,Sales,27,CA,Male,40,3,3,,1,1,1,0,19,4,3,2,M,18400
6111608,30,Rarely,Analytics,11,Other,Male,79,5,1,Executive,5,1,2,1,17,8,1,8,M,18119
6111609,33,Yes,Analytics,1,Statistics,F,68,3,4,Senior Manager,2,0,1,1,17,15,8,12,Single,28458
6111610,24,Yes,Analytics,8,Statistics,Female,55,3,5,Executive,3,0,1,1,21,6,1,2,M,17886
6111611,58,Rarely,Analytics,24,CA,F,64,3,1,Senior Manager,1,0,1,0,17,40,15,6,Married,25312
6111612,28,Yes,Analytics,,CA,Male,45,4,1,Executive,4,1,1,0,20,1,0,0,M,17596
6111613,54,Rarely,Sales,5,Statistics,F,80,4,5,AVP,2,0,3,0,22,32,4,8,Divorsed,31427
6111614,58,Rarely,Analytics,8,CA,F,53,4,1,Senior Manager,5,0,7,1,19,31,5,9,Divorsed,25008
6111615,39,Rarely,Analytics,3,Statistics,F,35,2,3,Manager,2,1,1,0,19,11,2,9,Single,23625
6111616,27,Rarely,Sales,32,CA,Male,47,3,2,Manager,3,0,6,0,18,9,1,1,Married,20306
6111617,50,Yes,Marketing,4,CA,Male,59,3,5,VP,4,0,1,0,16,32,10,7,Divorsed,33200
6111618,28,No,Analytics,25,Engineer,Male,72,4,3,Senior Manager,5,1,1,0,17,10,1,9,Single,23722
6111619,32,Rarely,Sales,16,CA,Male,48,3,1,Manager,5,1,3,0,23,10,2,3,Married,20233
6111620,30,Rarely,Analytics,1,Statistics,Male,38,5,5,Executive,3,1,3,0,26,7,0,,Divorsed,18833
6111621,23,Rarely,Analytics,18,CA,Female,61,3,3,Executive,1,0,2,0,21,2,1,,Single,18871
6111622,35,Rarely,Analytics,23,Engineer,Female,61,1,3,Executive,3,1,1,0,23,3,1,1,Divorsed,18585
6111623,31,Rarely,Analytics,25,Statistics,Female,50,3,1,Executive,3,0,5,1,17,8,1,2,M,18132
6111624,46,Rarely,Analytics,31,Engineer,Male,69,3,1,Executive,1,0,5,0,26,9,1,4,M,18132
6111625,27,Rarely,Analytics,6,Engineer,Male,42,4,3,Senior Manager,2,0,1,1,21,9,0,8,Married,27808
6111626,,Rarely,Analytics,26,CA,Male,,4,3,Executive,4,0,4,1,25,5,2,2,Single,17313
6111627,58,Rarely,Analytics,3,Statistics,Male,65,1,2,Manager,3,0,1,0,30,14,3,9,Divorsed,20900
6111628,48,Yes,Sales,12,Statistics,Male,54,5,5,AVP,3,0,8,0,17,26,15,11,Married,28936
6111629,31,No,Sales,28,Engineer,Female,57,3,3,Manager,3,0,8,1,18,5,,3,Married,20736
6111630,39,Rarely,Sales,25,Marketing Diploma,F,60,4,4,AVP,1,1,0,0,16,21,9,6,Married,27031
6111631,26,Rarely,Analytics,7,Engineer,Male,34,3,5,Executive,1,0,2,1,21,8,6,7,Married,19691
6111632,35,Yes,Analytics,13,Statistics,Male,44,1,2,Manager,1,0,2,0,19,10,8,3,Married,20724
6111633,48,Rarely,Analytics,5,Statistics,Male,54,3,2,Senior Manager,2,1,1,0,,11,0,8,Single,22898
6111634,22,Rarely,Analytics,3,Engineer,Female,72,4,2,Executive,4,1,2,1,17,3,3,3,Single,18070
6111635,37,Yes,Analytics,11,CA,Male,61,3,3,Senior Manager,3,0,6,0,16,17,0,0,Married,25048
6111636,32,Rarely,Analytics,11,Statistics,F,65,3,2,AVP,4,1,4,0,17,10,2,1,Single,32422
6111637,35,Rarely,Analytics,1,CA,Male,30,4,3,Executive,3,0,1,0,23,6,0,4,Single,17859
6111638,33,Yes,Analytics,1,Statistics,F,68,3,4,Senior Manager,2,1,1,1,17,15,8,12,Single,28458
6111639,38,Rarely,Analytics,5,Other,Male,64,4,3,Executive,3,0,7,1,21,8,1,1,Single,18090
6111640,,Rarely,Analytics,16,Statistics,Male,50,3,1,Executive,3,0,1,0,21,4,2,2,M,17207
6111641,51,Yes,Analytics,5,CA,F,32,3,4,AVP,5,1,3,0,28,33,3,3,Married,33856
6111642,23,Rarely,Analytics,10,Statistics,Male,77,3,4,Executive,4,1,2,1,29,2,1,1,Single,18472
6111643,21,Rarely,Sales,5,CA,Female,51,4,2,Executive,3,0,2,0,19,3,1,3,Single,18044
6111644,42,Yes,Sales,13,Statistics,Male,44,3,4,AVP,5,1,0,1,17,22,13,14,Single,28758
6111645,37,Yes,Analytics,6,CA,Male,32,3,5,Executive,4,0,5,0,18,14,8,3,Single,18088
6111646,24,Rarely,Sales,5,CA,Female,42,3,1,Manager,3,1,1,1,17,5,0,3,Married,19162
6111647,24,Yes,Sales,,Marketing Diploma,Male,35,3,4,Executive,5,1,2,0,25,2,2,1,M,17790
6111648,36,No,Analytics,5,CA,Male,62,3,3,Manager,1,1,3,0,20,16,2,8,Married,21762
6111649,31,Yes,Analytics,1,Statistics,Female,66,3,2,Manager,5,0,1,0,17,4,0,3,Divorsed,19148
