ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21102610,skoda,octavia,Kochi,64191,First,2013,6,1598,77,,4,man,5,5,diesel
21102611,skoda,octavia,Jaipur,133429,Fourth & Above,2014,5,1598,66,,7,man,5,5,diesel
21102612,skoda,rapid,Delhi,26419,Fourth & Above,2015,4,1598,66,,7,man,4,4,diesel
21102613,skoda,superb,Kolkata,982000,Second,2009,10,2000,103,compact,4,man,None,None,petrol
21102614,audi,q3,Delhi,23500,Fourth & Above,2014,5,1968,130,,6,man,4,5,diesel
21102615,bmw,x3,Bangalore,87123,Second,2012,7,1995,135,,6,auto,4,5,diesel
21102616,audi,q5,Hyderabad,23919,Fourth & Above,2014,5,1968,110,,6,man,4,None,diesel
21102617,toyota,yaris,Kolkata,10,First,2015,4,1497,55,,5,auto,4,5,petrol
21102618,skoda,octavia,Ahmedabad,170000,Third,2010,9,1598,77,,4,man,5,5,diesel
21102619,nissan,micra,Coimbatore,115000,Fourth & Above,1999,20,998,40,,5,man,4,5,petrol
21102620,toyota,aygo,Pune,69450,Third,2012,7,998,50,,7,man,4,4,petrol
21102621,audi,q3,Delhi,18600,Fourth & Above,2014,5,1968,103,,5,auto,4,None,diesel
21102622,skoda,octavia,Kolkata,73000,First,2012,7,1598,77,,8,man,4,5,diesel
21102623,audi,tt,Ahmedabad,18000,Fourth & Above,2013,6,1798,118,,5,man,2,2,petrol
21102624,skoda,octavia,Kolkata,159500,Third,2006,13,1968,103,,4,auto,4,5,diesel
21102625,toyota,auris,Kolkata,42238,First,2011,8,1798,100,,6,auto,4,5,petrol
21102626,skoda,superb,Kochi,146111,Fourth & Above,2012,7,1968,125,compact,7,man,None,None,diesel
21102627,toyota,auris,Mumbai,94750,Third,2009,10,1598,97,,7,man,4,5,petrol
21102628,audi,q7,Ahmedabad,35681,First,2010,9,5934,368,,6,auto,4,7,diesel
21102629,bmw,x3,Kochi,92971,Second,2012,7,1995,135,,8,auto,4,5,diesel
21102630,nissan,micra,Bangalore,10,Third,2015,4,1198,59,,7,man,4,5,petrol
21102631,bmw,x3,Jaipur,155450,Third,2005,14,2993,150,,7,auto,4,5,diesel
21102632,toyota,yaris,Mumbai,170141,First,2008,11,1364,66,,6,auto,4,5,diesel
21102633,audi,q5,Ahmedabad,165200,Fourth & Above,2012,7,1968,125,,7,auto,4,5,diesel
21102634,nissan,juke,Kolkata,19750,Second,2015,4,1461,81,,8,man,4,5,diesel
21102635,nissan,micra,Kochi,121316,Fourth & Above,2003,16,1240,48,,5,man,4,5,petrol
21102636,audi,coupe,Delhi,26532,First,2015,4,1984,169,,4,auto,2,2,petrol
21102637,toyota,yaris,Kochi,49000,Second,2012,7,1329,73,,7,man,4,5,petrol
21102638,bmw,x3,Coimbatore,85290,Second,2012,7,2993,190,,8,auto,4,5,diesel
21102639,bmw,x1,Hyderabad,7200,First,2014,5,1995,110,,7,auto,4,5,petrol
21102640,toyota,avensis,Hyderabad,179900,Second,2005,14,1794,95,,7,man,4,5,diesel
21102641,skoda,octavia,Pune,10,Second,2015,4,1395,,,4,man,None,5,petrol
21102642,skoda,octavia,Pune,165000,Second,2000,19,1595,75,compact,8,man,None,None,petrol
21102643,skoda,superb,Bangalore,281800,Fourth & Above,2004,15,2771,142,compact,7,man,None,None,petrol
21102644,audi,q3,Jaipur,10,Fourth & Above,2015,4,1968,103,,4,man,4,5,diesel
21102645,hyundai,i30,Ahmedabad,10,Third,2016,3,1582,81,,4,auto,4,None,diesel
21102646,audi,q5,Hyderabad,39000,First,2014,5,1968,125,,8,auto,4,5,diesel
21102647,skoda,octavia,Hyderabad,138450,Third,2009,10,1968,125,,4,man,4,5,diesel
21102648,skoda,octavia,Delhi,100000,First,2010,9,1400,90,compact,8,man,None,None,petrol
21102649,fiat,panda,Bangalore,69000,Second,2011,8,1248,51,,5,man,4,None,diesel
21102650,toyota,avensis,Kolkata,115000,First,2005,14,2231,130,,5,man,4,5,diesel
21102651,fiat,panda,Bangalore,59000,Fourth & Above,2007,12,1242,44,,6,man,4,4,petrol
21102652,skoda,octavia,Kolkata,18141,First,2015,4,1398,103,,5,man,5,5,petrol
21102653,audi,q3,Delhi,31,First,2014,5,1968,103,,8,man,4,5,diesel
21102654,bmw,x3,Kochi,0,First,2015,4,1995,140,,8,auto,4,5,diesel
21102655,skoda,octavia,Kochi,0,Second,2015,4,1968,135,,7,auto,4,5,diesel
21102656,bmw,x3,Kolkata,194000,Fourth & Above,2007,12,1995,110,,8,man,4,5,diesel
21102657,audi,tt,Jaipur,155000,Fourth & Above,2000,19,1781,165,,8,man,2,4,petrol
21102658,fiat,panda,Jaipur,72805,Third,2007,12,1100,40,,6,man,5,5,petrol
21102659,bmw,x3,Kochi,10,Second,2015,4,1997,11,,6,auto,None,5,petrol
21102660,skoda,octavia,Chennai,254821,First,2003,16,1896,66,compact,6,man,None,None,diesel
21102661,fiat,panda,Coimbatore,110000,Second,2001,18,1108,40,,7,man,2,2,petrol
21102662,bmw,x3,Kolkata,10,Fourth & Above,2015,4,1995,11,,4,man,None,5,diesel
21102663,skoda,rapid,Ahmedabad,25734,First,2015,4,1598,66,,5,man,4,5,diesel
21102664,toyota,avensis,Bangalore,,First,2012,7,1800,,compact,5,man,None,None,petrol
21102665,toyota,avensis,Delhi,43570,Second,2014,5,2231,110,,8,auto,4,5,diesel
21102666,skoda,superb,Chennai,185000,Second,2011,8,1598,77,,8,man,5,5,diesel
21102667,toyota,yaris,Pune,7000,Second,2015,4,1364,66,,6,man,None,None,diesel
21102668,skoda,roomster,Chennai,7,Third,2015,4,1197,63,,4,man,4,5,petrol
21102669,skoda,octavia,Delhi,376000,Second,2001,18,1900,66,compact,4,auto,None,None,petrol
21102670,audi,tt,Kolkata,188000,Fourth & Above,2007,12,2999,171,,5,auto,4,5,diesel
21102671,skoda,yeti,Delhi,67000,Second,2012,7,1968,81,,7,man,4,5,diesel
21102672,nissan,qashqai,Kochi,5,First,2015,4,1618,120,,6,man,4,5,petrol
21102673,bmw,x5,Coimbatore,299500,Second,2006,13,2993,160,,6,auto,4,5,diesel
21102674,audi,tt,Coimbatore,225800,Third,2008,11,4134,240,,6,auto,4,7,diesel
21102675,bmw,x1,Mumbai,10,Fourth & Above,2015,4,1995,13,,8,auto,None,5,diesel
21102676,audi,q3,Jaipur,13100,Third,2015,4,1968,110,,7,auto,4,5,diesel
21102677,skoda,octavia,Pune,176000,Third,2001,18,1896,81,compact,7,man,None,None,diesel
21102678,skoda,octavia,Chennai,,Second,2003,16,1600,75,compact,4,man,None,None,petrol
21102679,skoda,octavia,Mumbai,139998,Fourth & Above,2013,6,1968,103,,6,auto,4,5,diesel
21102680,audi,q3,Jaipur,87450,Fourth & Above,2012,7,1968,130,,6,auto,4,5,diesel
21102681,skoda,octavia,Chennai,253000,Fourth & Above,1998,21,1896,66,,6,man,5,5,diesel
21102682,audi,tt,Jaipur,200000,Third,2001,18,1781,165,,7,man,None,None,petrol
21102683,skoda,octavia,Kolkata,166200,First,2007,12,1968,103,,7,man,4,5,diesel
21102684,skoda,roomster,Mumbai,176000,First,2007,12,1896,77,,6,man,5,5,diesel
21102685,skoda,octavia,Mumbai,50,Second,2015,4,1598,81,,6,man,4,5,diesel
21102686,skoda,octavia,Kolkata,5000,Fourth & Above,2015,4,1968,135,,8,auto,4,5,diesel
21102687,skoda,superb,Kolkata,10,Third,2016,3,1598,,,4,man,None,5,diesel
21102688,bmw,x3,Delhi,63592,Third,2012,7,2993,190,,4,auto,4,5,diesel
21102689,nissan,qashqai,Kolkata,22850,Third,2015,4,1498,81,,8,man,4,5,diesel
21102690,toyota,aygo,Hyderabad,45600,Second,2013,6,998,50,,5,man,4,4,petrol
21102691,fiat,panda,Ahmedabad,80000,Third,2007,12,1200,45,,5,man,4,None,petrol
21102692,skoda,yeti,Mumbai,10,Third,2015,4,1197,81,,8,man,4,5,petrol
21102693,bmw,x1,Hyderabad,126084,First,2010,9,1995,105,,4,man,4,5,diesel
21102694,bmw,x3,Bangalore,90500,Fourth & Above,2011,8,2993,190,,4,auto,4,5,diesel
21102695,skoda,octavia,Kolkata,198102,Second,2005,14,1968,103,,7,man,4,5,diesel
21102696,skoda,octavia,Kolkata,123100,First,2012,7,1968,103,,5,man,4,5,diesel
21102697,skoda,rapid,Bangalore,12158,Fourth & Above,2014,5,1197,77,,7,man,5,None,petrol
21102698,bmw,x5,Chennai,112955,Third,2009,10,2993,210,,7,auto,4,5,diesel
21102699,skoda,octavia,Coimbatore,10,First,2015,4,1395,103,,4,auto,4,5,petrol
21102700,skoda,octavia,Chennai,117220,Second,2011,8,1598,77,,8,man,4,5,diesel
21102701,hyundai,i30,Kochi,1900,Fourth & Above,2015,4,1396,73,,4,man,4,5,petrol
21102702,bmw,x5,Bangalore,96000,Fourth & Above,2008,11,2993,173,,6,auto,4,5,diesel
21102703,skoda,roomster,Bangalore,23300,Third,2011,8,1197,63,,8,man,4,5,petrol
21102704,skoda,octavia,Coimbatore,260000,Third,2003,16,1900,66,compact,6,man,None,None,petrol
21102705,skoda,rapid,Bangalore,,Third,2014,5,1600,77,compact,7,man,None,None,petrol
21102706,skoda,octavia,Kochi,123580,Fourth & Above,2009,10,1600,77,,7,man,5,5,diesel
21102707,audi,q5,Delhi,112050,First,2011,8,1968,105,,7,man,4,5,diesel
21102708,hyundai,i30,Jaipur,92000,Third,2008,11,1582,85,,6,man,4,5,diesel
21102709,audi,q7,Ahmedabad,57649,Second,2010,9,2967,150,,6,auto,4,7,diesel
21102710,bmw,x3,Bangalore,142000,Fourth & Above,2013,6,1995,135,,4,man,4,5,diesel
21102711,skoda,roomster,Coimbatore,50109,Third,2008,11,1598,77,,4,man,4,5,petrol
21102712,audi,q3,Chennai,58040,Third,2012,7,1984,155,,5,auto,4,5,petrol
21102713,audi,q5,Delhi,101000,First,2010,9,1968,125,,4,auto,None,None,diesel
21102714,hyundai,i30,Kolkata,20000,Second,2015,4,1396,73,,6,man,4,5,petrol
21102715,toyota,yaris,Chennai,186780,Third,2006,13,1364,66,,8,man,4,5,diesel
21102716,toyota,avensis,Mumbai,295000,First,2000,19,1998,94,,6,man,5,5,petrol
21102717,bmw,x3,Jaipur,80420,Fourth & Above,2012,7,1995,135,,8,auto,4,5,diesel
21102718,toyota,yaris,Jaipur,41000,Second,2012,7,998,51,,7,man,4,5,petrol
21102719,toyota,yaris,Kochi,29500,First,2010,9,998,51,,7,man,4,5,petrol
21102720,toyota,auris,Delhi,17350,First,2014,5,1998,91,,7,man,None,None,diesel
21102721,hyundai,i30,Ahmedabad,13500,Fourth & Above,2014,5,1396,73,,7,man,4,5,petrol
21102722,skoda,superb,Hyderabad,30682,Third,2014,5,1968,125,,6,auto,5,5,diesel
21102723,fiat,panda,Kochi,1,Third,2014,5,1200,51,,5,man,4,None,petrol
21102724,nissan,micra,Hyderabad,66000,Second,1996,23,998,40,,5,man,4,5,petrol
21102725,toyota,aygo,Kochi,10,Fourth & Above,2015,4,998,51,,8,man,4,4,petrol
21102726,audi,q7,Hyderabad,215700,Third,2007,12,2967,171,,7,auto,4,7,diesel
21102727,skoda,octavia,Kolkata,214624,First,2005,14,1600,75,compact,8,man,None,None,petrol
21102728,skoda,octavia,Hyderabad,161467,Third,2006,13,1595,75,,5,man,5,5,petrol
21102729,skoda,roomster,Mumbai,75500,Fourth & Above,2010,9,1197,63,,7,man,4,5,petrol
21102730,skoda,octavia,Mumbai,0,Third,2015,4,1395,110,,8,man,4,5,petrol
21102731,skoda,citigo,Ahmedabad,3300,First,2015,4,1000,44,,5,man,4,5,petrol
21102732,skoda,octavia,Bangalore,110000,Second,2006,13,1968,103,,8,man,4,5,diesel
21102733,audi,q7,Chennai,26000,First,2012,7,4134,250,,8,auto,4,5,diesel
21102734,skoda,octavia,Ahmedabad,,Fourth & Above,2001,18,1900,81,compact,6,auto,None,None,petrol
21102735,bmw,x1,Jaipur,65000,First,2010,9,1995,150,,7,man,4,5,diesel
21102736,bmw,x3,Kochi,91000,Fourth & Above,2013,6,1995,135,,8,auto,4,5,diesel
21102737,skoda,octavia,Kochi,50,First,2015,4,1197,81,,5,man,4,5,petrol
21102738,skoda,octavia,Jaipur,,First,2008,11,2000,125,compact,6,auto,None,None,diesel
21102739,skoda,octavia,Kochi,195000,Third,1999,20,1984,85,,6,auto,4,5,petrol
21102740,toyota,avensis,Bangalore,230000,Fourth & Above,1998,21,1975,66,,5,man,4,5,diesel
21102741,bmw,x5,Kochi,9600,Third,2015,4,2993,230,,5,auto,4,5,diesel
21102742,bmw,x1,Hyderabad,83500,First,2009,10,1995,130,,7,auto,5,5,diesel
21102743,audi,tt,Jaipur,102000,First,2008,11,1984,200,,4,auto,2,2,petrol
21102744,skoda,octavia,Mumbai,264974,First,2011,8,2000,103,compact,4,man,None,None,petrol
21102745,audi,coupe,Jaipur,76750,Second,2012,7,1968,125,,6,man,2,4,diesel
21102746,nissan,qashqai,Kolkata,86639,Fourth & Above,2011,8,1461,81,,8,man,4,7,diesel
21102747,skoda,octavia,Chennai,253680,First,1998,21,1900,81,compact,5,man,None,None,petrol
21102748,skoda,octavia,Jaipur,68000,First,2014,5,1598,77,,7,auto,5,5,diesel
21102749,skoda,octavia,Bangalore,7834,Fourth & Above,2014,5,1798,132,,5,auto,5,None,petrol
21102750,nissan,micra,Delhi,102000,Third,1996,23,998,40,,6,man,2,5,petrol
21102751,fiat,panda,Kolkata,103452,Second,2008,11,1242,44,,6,man,4,4,petrol
21102752,toyota,yaris,Ahmedabad,153214,Fourth & Above,2007,12,1364,66,,6,auto,2,5,diesel
21102753,skoda,octavia,Chennai,232754,First,2003,16,1900,81,,6,man,5,5,diesel
21102754,skoda,rapid,Hyderabad,11500,Third,2014,5,1197,77,,5,man,4,5,petrol
21102755,skoda,octavia,Mumbai,187950,Second,2010,9,1968,125,,8,man,5,5,diesel
21102756,skoda,octavia,Hyderabad,200200,Third,1999,20,1896,66,compact,8,man,None,None,diesel
21102757,toyota,avensis,Kolkata,223000,First,2008,11,2200,130,compact,6,man,None,None,petrol
21102758,audi,coupe,Coimbatore,135250,First,2009,10,1968,125,,7,man,2,4,diesel
21102759,skoda,octavia,Kolkata,158300,Second,2005,14,1896,77,,7,man,5,5,diesel
21102760,skoda,octavia,Bangalore,113000,Third,2009,10,1900,77,,6,man,5,5,diesel
21102761,skoda,rapid,Kochi,15,First,2014,5,1197,63,,5,man,4,5,petrol
21102762,skoda,rapid,Kolkata,16540,Second,2014,5,1598,66,,6,auto,4,5,diesel
21102763,toyota,avensis,Hyderabad,134900,Fourth & Above,2004,15,2362,120,,8,auto,4,5,petrol
21102764,toyota,aygo,Bangalore,63600,First,2012,7,998,50,,4,man,2,4,petrol
21102765,audi,q3,Coimbatore,7150,Third,2015,4,1968,110,,4,man,4,5,diesel
21102766,skoda,octavia,Coimbatore,235000,Third,2006,13,1896,74,,7,man,4,5,diesel
21102767,skoda,citigo,Ahmedabad,100,First,2015,4,999,44,,6,man,4,4,petrol
21102768,skoda,octavia,Delhi,89996,Second,2014,5,1598,77,,7,man,5,5,diesel
21102769,skoda,octavia,Jaipur,12405,First,2014,5,1598,77,,4,man,5,5,diesel
21102770,bmw,x1,Bangalore,95212,Third,2012,7,1995,105,,7,man,4,5,diesel
21102771,skoda,roomster,Jaipur,117414,Fourth & Above,2006,13,1900,77,,4,man,5,5,diesel
21102772,toyota,yaris,Bangalore,500,First,2015,4,1329,73,,5,man,4,5,petrol
21102773,skoda,yeti,Chennai,15415,Second,2014,5,1197,77,,6,man,4,None,petrol
21102774,skoda,octavia,Hyderabad,,Second,2008,11,2000,103,compact,4,man,None,None,petrol
21102775,skoda,octavia,Delhi,397050,Fourth & Above,1999,20,1900,66,,4,man,5,5,diesel
21102776,bmw,x3,Chennai,19863,Third,2015,4,1995,140,,6,auto,4,5,diesel
21102777,skoda,octavia,Hyderabad,280000,Second,2004,15,1896,77,,7,man,5,5,diesel
21102778,audi,tt,Kolkata,46000,First,2007,12,3189,184,,7,auto,2,2,petrol
21102779,skoda,octavia,Jaipur,30341,First,2015,4,1968,110,,6,auto,4,5,diesel
21102780,toyota,yaris,Kolkata,36030,Fourth & Above,2011,8,1329,73,,8,man,4,5,petrol
21102781,bmw,x1,Kolkata,23800,Second,2015,4,1995,160,,7,auto,4,5,diesel
21102782,audi,q3,Ahmedabad,1,First,2015,4,1968,111,,5,man,4,None,diesel
21102783,nissan,micra,Bangalore,99,Second,2015,4,1198,59,,5,man,4,5,petrol
21102784,bmw,x1,Ahmedabad,144000,Third,2010,9,1995,105,,4,man,4,5,diesel
21102785,toyota,yaris,Mumbai,143000,Third,1999,20,998,50,,6,man,4,5,petrol
21102786,skoda,octavia,Delhi,140000,Second,2008,11,1968,125,,8,man,4,5,diesel
21102787,skoda,roomster,Mumbai,169000,Fourth & Above,2013,6,1598,77,,8,man,4,5,diesel
21102788,fiat,panda,Hyderabad,175000,Fourth & Above,2011,8,1242,51,,7,man,4,None,petrol
21102789,bmw,x3,Jaipur,19863,Fourth & Above,2015,4,1995,140,,7,auto,4,5,diesel
21102790,audi,q7,Bangalore,1048,Third,2015,4,2967,200,,6,auto,4,5,diesel
21102791,skoda,superb,Jaipur,150000,Fourth & Above,2010,9,1968,125,,5,auto,4,5,diesel
21102792,toyota,aygo,Bangalore,10,Third,2015,4,998,51,,5,man,4,5,petrol
21102793,bmw,x5,Kochi,123000,First,2006,13,2993,160,,7,auto,4,5,diesel
21102794,skoda,superb,Chennai,24150,Second,2015,4,1395,110,,4,man,5,5,petrol
21102795,skoda,octavia,Chennai,258089,First,1999,20,1800,110,,6,man,5,5,petrol
21102796,skoda,octavia,Kochi,144531,Second,2012,7,1598,77,,4,auto,4,5,diesel
21102797,toyota,yaris,Delhi,153000,First,2002,17,1364,55,,8,man,4,5,diesel
21102798,hyundai,i30,Delhi,38000,Second,2012,7,1591,88,,6,man,4,5,petrol
21102799,skoda,yeti,Pune,25,Second,2015,4,1395,92,,7,auto,4,None,petrol
21102800,skoda,rapid,Pune,4000,First,2014,5,1390,90,,5,auto,4,5,petrol
21102801,skoda,superb,Kolkata,1750,Third,2015,4,1968,140,,8,auto,4,5,diesel
21102802,bmw,x1,Kolkata,132000,Second,2010,9,1995,105,,6,auto,4,5,diesel
21102803,skoda,octavia,Kochi,135586,Third,2012,7,1598,77,,6,man,4,5,diesel
21102804,toyota,yaris,Bangalore,94115,Fourth & Above,2004,15,998,48,,6,man,2,5,petrol
21102805,skoda,octavia,Kochi,227629,Second,2008,11,1900,77,,7,man,5,5,diesel
21102806,nissan,qashqai,Ahmedabad,22456,Third,2015,4,1200,85,,5,man,4,5,petrol
21102807,skoda,superb,Delhi,215000,Second,2008,11,1968,103,,6,man,4,5,diesel
21102808,skoda,superb,Kochi,,Third,2009,10,2000,103,compact,6,man,None,None,petrol
21102809,skoda,rapid,Pune,111,Fourth & Above,2015,4,1197,66,,7,man,4,5,petrol
21102810,nissan,qashqai,Pune,63500,First,2011,8,1995,110,,4,man,4,5,diesel
21102811,toyota,auris,Kochi,16746,Second,2013,6,1364,66,,5,man,4,5,diesel
21102812,toyota,yaris,Delhi,86000,Fourth & Above,2002,17,1299,63,,7,man,2,5,petrol
21102813,audi,q7,Pune,200000,Third,2006,13,2967,171,,5,auto,4,5,diesel
21102814,nissan,qashqai,Delhi,15,Second,2015,4,1600,96,,8,man,4,5,diesel
21102815,skoda,octavia,Delhi,11321,Second,2015,4,1968,110,,7,auto,4,None,diesel
21102816,skoda,yeti,Jaipur,12035,Fourth & Above,2015,4,1197,77,,8,man,4,5,petrol
21102817,skoda,octavia,Hyderabad,99985,Third,2012,7,1968,103,,6,man,4,5,diesel
21102818,skoda,octavia,Chennai,165000,Second,2007,12,1595,75,,7,man,4,5,petrol
21102819,bmw,x1,Kochi,53337,First,2012,7,1995,105,,8,auto,4,5,diesel
21102820,audi,q3,Pune,97900,Second,2012,7,1968,103,,4,man,4,5,diesel
21102821,skoda,octavia,Coimbatore,298000,Second,2005,14,1896,77,,7,man,5,5,diesel
21102822,toyota,auris,Pune,40000,Second,2011,8,1598,97,,4,man,2,5,petrol
21102823,nissan,qashqai,Chennai,15681,First,2014,5,1196,85,,8,man,4,5,petrol
21102824,nissan,micra,Mumbai,186000,First,2000,19,998,40,,5,man,2,5,petrol
21102825,skoda,octavia,Pune,145318,Third,2008,11,2000,103,,8,man,5,5,diesel
21102826,skoda,roomster,Hyderabad,140579,Fourth & Above,2006,13,1400,63,,6,man,5,5,petrol
21102827,fiat,panda,Pune,150000,Second,2004,15,1108,40,,6,man,4,4,petrol
21102828,nissan,micra,Ahmedabad,1550,Second,2014,5,1198,59,,5,man,4,5,petrol
21102829,skoda,octavia,Kochi,58533,Third,2007,12,1896,77,,6,man,4,5,diesel
21102830,skoda,superb,Pune,31600,Third,2015,4,1968,125,,6,auto,4,5,diesel
21102831,skoda,superb,Kochi,,First,2010,9,3600,191,compact,6,auto,None,None,petrol
21102832,skoda,roomster,Bangalore,106000,First,2008,11,1416,63,compact,6,man,None,None,petrol
21102833,skoda,octavia,Jaipur,228000,Fourth & Above,2010,9,1896,77,,7,man,5,5,diesel
21102834,fiat,panda,Mumbai,1500,First,2015,4,1242,51,,7,man,4,4,petrol
21102835,skoda,yeti,Pune,0,Second,2015,4,1197,81,,8,man,4,5,petrol
21102836,audi,q3,Kochi,13960,Fourth & Above,2015,4,1968,110,,7,man,4,5,diesel
21102837,audi,q7,Pune,155000,Second,2008,11,2967,171,,8,auto,4,5,diesel
21102838,toyota,aygo,Jaipur,10,First,2015,4,998,51,,5,man,4,5,petrol
21102839,skoda,superb,Pune,197000,Fourth & Above,2012,7,1600,77,compact,4,man,None,None,petrol
21102840,nissan,micra,Ahmedabad,156000,Fourth & Above,2001,18,998,44,,4,man,2,5,petrol
21102841,nissan,qashqai,Coimbatore,149364,Fourth & Above,2010,9,1995,110,,6,man,4,5,diesel
21102842,toyota,yaris,Jaipur,,First,1999,20,1000,50,compact,7,man,None,None,petrol
21102843,toyota,aygo,Ahmedabad,40000,Fourth & Above,2014,5,998,50,,4,man,4,4,petrol
21102844,skoda,octavia,Pune,10,First,2015,4,1968,,,8,auto,None,5,diesel
21102845,audi,q7,Kochi,96000,First,2011,8,2967,180,,8,auto,4,7,diesel
21102846,audi,q3,Mumbai,4320,Second,2015,4,1968,135,,6,auto,4,5,diesel
21102847,audi,coupe,Hyderabad,48650,Third,2010,9,1798,118,,7,man,2,2,petrol
21102848,skoda,octavia,Pune,55011,Third,2010,9,1598,74,,4,man,None,None,petrol
21102849,skoda,octavia,Hyderabad,84637,Second,2009,10,1400,90,,6,man,5,5,petrol
21102850,skoda,yeti,Coimbatore,190000,First,2010,9,1968,81,,8,man,4,5,diesel
21102851,skoda,octavia,Kolkata,,First,2001,18,11600,74,compact,8,man,None,None,petrol
21102852,skoda,superb,Pune,7273,Third,2015,4,1395,110,,4,man,5,5,petrol
21102853,toyota,aygo,Pune,8511,First,2014,5,998,50,,6,man,4,4,petrol
21102854,audi,coupe,Pune,26519,Second,2015,4,1984,169,,7,auto,2,5,petrol
21102855,skoda,octavia,Jaipur,116600,Third,2013,6,1598,77,,7,auto,4,5,diesel
21102856,bmw,x3,Mumbai,89000,First,2012,7,1995,135,,7,auto,4,5,diesel
21102857,bmw,x1,Bangalore,10,Third,2015,4,1998,13,,7,auto,None,5,petrol
21102858,toyota,yaris,Pune,114216,First,2008,11,1000,51,,7,man,5,5,petrol
21102859,skoda,superb,Jaipur,62999,First,2012,7,1968,125,,4,auto,4,5,diesel
21102860,toyota,yaris,Kochi,177500,First,2002,17,998,50,,6,man,2,5,petrol
21102861,toyota,auris,Hyderabad,50,First,2015,4,1798,73,,4,auto,4,5,petrol
21102862,bmw,x3,Pune,10,First,2015,4,1997,15,,6,auto,None,5,petrol
21102863,bmw,x5,Jaipur,75000,Second,2013,6,2993,180,,5,auto,4,7,diesel
21102864,nissan,qashqai,Ahmedabad,108690,First,2007,12,1997,104,,4,auto,4,5,petrol
21102865,nissan,juke,Chennai,80000,Second,2013,6,1461,81,,7,man,None,5,diesel
21102866,nissan,qashqai,Pune,20,Fourth & Above,2015,4,1197,85,,8,man,4,5,petrol
21102867,toyota,aygo,Kolkata,25300,Second,2012,7,998,50,,5,man,2,4,petrol
21102868,skoda,octavia,Mumbai,135000,Fourth & Above,2012,7,1598,77,,5,man,4,5,diesel
21102869,skoda,octavia,Kolkata,170552,Third,2011,8,1600,77,,5,man,5,5,diesel
21102870,audi,tt,Pune,135000,Fourth & Above,2011,8,1984,200,,4,auto,2,2,petrol
21102871,skoda,octavia,Jaipur,261764,Fourth & Above,2009,10,1598,77,,8,man,5,5,diesel
21102872,nissan,micra,Kochi,1,Fourth & Above,2015,4,1198,59,,4,man,4,5,petrol
21102873,skoda,octavia,Coimbatore,269258,Second,2004,15,1900,77,,8,man,5,5,diesel
21102874,skoda,octavia,Pune,172000,Fourth & Above,2008,11,1896,77,,5,man,4,5,diesel
21102875,nissan,qashqai,Coimbatore,63000,Fourth & Above,2011,8,1997,104,,6,man,4,5,petrol
21102876,fiat,panda,Bangalore,82100,First,2009,10,1108,40,,4,man,None,5,petrol
21102877,skoda,octavia,Bangalore,277000,Second,2006,13,1968,103,,5,auto,5,5,diesel
21102878,nissan,juke,Bangalore,12000,First,2015,4,1598,86,,4,auto,4,5,petrol
21102879,toyota,aygo,Bangalore,1899,Second,2015,4,998,51,,7,man,4,4,petrol
21102880,skoda,octavia,Ahmedabad,60000,Second,2009,10,1390,59,,7,man,5,None,petrol
21102881,skoda,octavia,Delhi,0,Third,2015,4,1395,110,,7,man,4,5,petrol
21102882,toyota,avensis,Kolkata,170000,Second,2011,8,1998,93,,4,man,4,5,diesel
21102883,skoda,octavia,Jaipur,209142,First,2001,18,1896,66,,6,man,5,5,diesel
21102884,audi,q5,Mumbai,114720,First,2013,6,1968,130,,4,auto,4,5,diesel
21102885,toyota,avensis,Kochi,1500,Third,2015,4,1995,105,,8,man,4,5,diesel
21102886,bmw,x5,Kochi,108785,First,2011,8,2993,180,,6,auto,4,5,diesel
21102887,skoda,roomster,Delhi,96000,Second,2007,12,1896,77,,6,man,4,5,diesel
21102888,hyundai,i30,Kolkata,10,First,2014,5,1396,73,,5,man,4,5,petrol
21102889,skoda,octavia,Bangalore,291000,Third,2005,14,1896,77,,7,man,4,5,diesel
21102890,bmw,x3,Delhi,54000,Fourth & Above,2013,6,1995,135,,5,auto,4,5,diesel
21102891,toyota,yaris,Jaipur,189000,Second,2001,18,1299,63,,4,man,4,5,petrol
21102892,fiat,panda,Kochi,1,Third,2015,4,1242,51,,6,man,4,4,petrol
21102893,hyundai,i30,Kochi,10,Second,2016,3,1582,81,,7,auto,4,None,diesel
21102894,skoda,octavia,Kolkata,147500,Fourth & Above,2011,8,1968,103,,5,man,4,5,diesel
21102895,skoda,octavia,Jaipur,191201,Second,2007,12,1900,77,compact,6,man,None,None,diesel
21102896,bmw,x5,Coimbatore,108567,Fourth & Above,2010,9,2993,225,,6,auto,4,5,diesel
21102897,audi,coupe,Pune,99700,Second,2009,10,2967,176,,4,auto,2,4,diesel
21102898,audi,q7,Hyderabad,121000,Fourth & Above,2010,9,2967,176,,5,auto,4,5,diesel
21102899,skoda,octavia,Pune,44369,Fourth & Above,2012,7,1598,77,,6,man,4,5,diesel
21102900,hyundai,coupe,Pune,159429,First,2006,13,1975,105,,5,man,3,4,petrol
21102901,nissan,qashqai,Kolkata,2,First,2015,4,1598,96,,7,man,4,5,diesel
21102902,skoda,octavia,Pune,189793,Fourth & Above,2008,11,1896,77,,5,man,4,5,diesel
