,Networth_Next_Year,default
2458,281.7,0.0
2459,622.4,0.0
2460,0.0,1.0
2461,0.0,1.0
2462,-1.4,1.0
2463,334.7,0.0
2464,35.9,0.0
2465,240.9,0.0
2466,61.6,0.0
2467,0.0,1.0
2468,73.7,0.0
2469,0.0,1.0
2470,99.0,0.0
2471,22.6,0.0
2472,276.5,0.0
2473,26.7,0.0
2474,124.2,0.0
2475,116.5,0.0
2476,393.2,0.0
2477,22.6,0.0
2478,83.2,0.0
2479,0.0,1.0
2480,185.2,0.0
2481,0.0,1.0
2482,14.9,0.0
2483,116.6,0.0
2484,2.2,0.0
2485,44.9,0.0
2486,165.3,0.0
2487,9.5,0.0
2488,3233.9500000000003,0.0
2489,3233.9500000000003,0.0
2490,174.6,0.0
2491,241.9,0.0
2492,0.0,1.0
2493,0.0,1.0
2494,167.6,0.0
2495,218.6,0.0
2496,0.0,1.0
2497,475.4,0.0
2498,624.5,0.0
2499,147.8,0.0
2500,67.3,0.0
2501,704.6,0.0
2502,41.5,0.0
2503,244.8,0.0
2504,0.0,1.0
2505,12.0,0.0
2506,616.3,0.0
2507,6.4,0.0
2508,56.6,0.0
2509,527.1,0.0
2510,371.6,0.0
2511,44.1,0.0
2512,0.0,1.0
2513,608.2,0.0
2514,3233.9500000000003,0.0
2515,84.9,0.0
2516,768.2,0.0
2517,285.7,0.0
2518,3233.9500000000003,0.0
2519,330.9,0.0
2520,0.0,1.0
2521,469.3,0.0
2522,22.8,0.0
2523,621.0,0.0
2524,3233.9500000000003,0.0
2525,48.9,0.0
2526,165.8,0.0
2527,0.0,1.0
2528,-0.1,1.0
2529,0.0,1.0
2530,6.8,0.0
2531,11.2,0.0
2532,397.1,0.0
2533,0.0,1.0
2534,28.2,0.0
2535,-3.3,1.0
2536,0.0,1.0
2537,431.5,0.0
2538,3233.9500000000003,0.0
2539,4.9,0.0
2540,0.4,0.0
2541,59.9,0.0
2542,0.0,1.0
2543,0.0,1.0
2544,808.0,0.0
2545,285.7,0.0
2546,2.2,0.0
2547,0.0,1.0
2548,372.6,0.0
2549,130.0,0.0
2550,0.0,1.0
2551,0.0,1.0
2552,152.9,0.0
2553,210.9,0.0
2554,2.4,0.0
2555,0.0,1.0
2556,19.9,0.0
2557,222.0,0.0
2558,217.3,0.0
2559,1.0,0.0
2560,124.3,0.0
2561,0.0,1.0
2562,100.3,0.0
2563,492.2,0.0
2564,39.6,0.0
2565,0.0,1.0
2566,179.4,0.0
2567,3233.9500000000003,0.0
2568,26.0,0.0
2569,117.5,0.0
2570,3233.9500000000003,0.0
2571,309.9,0.0
2572,101.2,0.0
2573,393.2,0.0
2574,131.7,0.0
2575,0.0,1.0
2576,0.0,1.0
2577,434.1,0.0
2578,3233.9500000000003,0.0
2579,0.0,1.0
2580,5.2,0.0
2581,0.0,1.0
2582,1.0,0.0
2583,0.0,1.0
2584,3233.9500000000003,0.0
2585,-105.1,1.0
2586,332.4,0.0
2587,-56.9,1.0
2588,393.3,0.0
2589,146.1,0.0
2590,0.0,1.0
2591,3233.9500000000003,0.0
2592,25.3,0.0
2593,52.6,0.0
2594,48.3,0.0
2595,16.2,0.0
2596,3233.9500000000003,0.0
2597,0.0,1.0
2598,87.7,0.0
2599,29.3,0.0
2600,169.3,0.0
2601,3233.9500000000003,0.0
2602,28.6,0.0
2603,222.3,0.0
2604,45.2,0.0
2605,549.5,0.0
2606,316.8,0.0
2607,345.7,0.0
2608,406.8,0.0
2609,3233.9500000000003,0.0
2610,31.7,0.0
2611,0.0,1.0
2612,0.0,1.0
2613,45.0,0.0
2614,160.0,0.0
2615,101.0,0.0
2616,169.9,0.0
2617,1.5,0.0
2618,88.7,0.0
2619,16.3,0.0
2620,299.8,0.0
2621,1.1,0.0
2622,52.4,0.0
2623,51.9,0.0
2624,570.0,0.0
2625,48.7,0.0
2626,-9.8,1.0
2627,33.9,0.0
2628,-1.1,1.0
2629,22.4,0.0
2630,0.0,1.0
2631,15.6,0.0
2632,378.2,0.0
2633,8.0,0.0
2634,107.5,0.0
2635,0.0,1.0
2636,77.4,0.0
2637,197.3,0.0
2638,-0.4,1.0
2639,0.0,1.0
2640,783.3,0.0
2641,51.2,0.0
2642,142.0,0.0
2643,0.0,1.0
2644,70.7,0.0
2645,92.8,0.0
2646,464.6,0.0
2647,3233.9500000000003,0.0
2648,0.0,1.0
2649,35.1,0.0
2650,0.0,1.0
2651,76.4,0.0
2652,250.8,0.0
2653,64.9,0.0
2654,-7.3,1.0
2655,228.4,0.0
2656,561.1,0.0
2657,31.7,0.0
2658,322.6,0.0
2659,179.4,0.0
2660,3233.9500000000003,0.0
2661,2.5,0.0
2662,-94.7,1.0
2663,-0.4,1.0
2664,0.0,1.0
2665,1.0,0.0
2666,334.5,0.0
2667,186.4,0.0
2668,25.0,0.0
2669,-0.4,1.0
2670,0.0,1.0
2671,2.0,0.0
2672,507.9,0.0
2673,50.3,0.0
2674,85.8,0.0
2675,0.0,1.0
2676,195.7,0.0
2677,182.7,0.0
2678,271.7,0.0
2679,142.5,0.0
2680,192.6,0.0
2681,23.7,0.0
2682,11.3,0.0
2683,3233.9500000000003,0.0
2684,330.5,0.0
2685,79.8,0.0
2686,73.9,0.0
2687,2.6,0.0
2688,186.4,0.0
2689,18.3,0.0
2690,35.8,0.0
2691,3233.9500000000003,0.0
2692,133.1,0.0
2693,317.3,0.0
2694,381.8,0.0
2695,433.2,0.0
2696,161.5,0.0
2697,0.0,1.0
2698,174.7,0.0
2699,450.5,0.0
2700,376.4,0.0
2701,3233.9500000000003,0.0
2702,52.9,0.0
2703,1.4,0.0
2704,220.1,0.0
2705,3233.9500000000003,0.0
2706,3233.9500000000003,0.0
2707,3233.9500000000003,0.0
2708,69.9,0.0
2709,0.0,1.0
2710,44.5,0.0
2711,34.5,0.0
2712,4.8,0.0
2713,11.9,0.0
2714,0.0,1.0
2715,45.6,0.0
2716,167.5,0.0
2717,372.4,0.0
2718,663.5,0.0
2719,3233.9500000000003,0.0
2720,61.2,0.0
2721,65.2,0.0
2722,3233.9500000000003,0.0
2723,25.4,0.0
2724,0.0,1.0
2725,3233.9500000000003,0.0
2726,3233.9500000000003,0.0
2727,3233.9500000000003,0.0
2728,-137.1,1.0
2729,143.0,0.0
2730,130.7,0.0
2731,0.0,1.0
2732,65.4,0.0
2733,3233.9500000000003,0.0
2734,0.0,1.0
2735,0.0,1.0
2736,3233.9500000000003,0.0
2737,60.5,0.0
2738,3233.9500000000003,0.0
2739,60.1,0.0
2740,156.6,0.0
2741,153.9,0.0
2742,3233.9500000000003,0.0
2743,16.3,0.0
2744,5.0,0.0
2745,3233.9500000000003,0.0
2746,102.9,0.0
2747,12.2,0.0
2748,1.0,0.0
2749,117.3,0.0
2750,688.6,0.0
2751,155.1,0.0
2752,0.0,1.0
2753,0.0,1.0
2754,37.7,0.0
2755,-28.3,1.0
2756,3233.9500000000003,0.0
2757,0.0,1.0
2758,0.0,1.0
2759,21.4,0.0
2760,58.9,0.0
2761,365.1,0.0
2762,0.0,1.0
2763,227.0,0.0
2764,3233.9500000000003,0.0
2765,93.1,0.0
2766,67.7,0.0
2767,8.1,0.0
2768,0.0,1.0
2769,3233.9500000000003,0.0
2770,0.0,1.0
2771,3233.9500000000003,0.0
2772,0.0,1.0
2773,-2.4,1.0
2774,6.3,0.0
2775,759.1,0.0
2776,0.0,1.0
2777,224.9,0.0
2778,3233.9500000000003,0.0
2779,0.0,1.0
2780,-32.9,1.0
2781,-7.7,1.0
2782,463.4,0.0
2783,-118.9,1.0
2784,271.1,0.0
2785,533.8,0.0
2786,12.5,0.0
2787,0.0,1.0
2788,56.2,0.0
2789,2.8,0.0
2790,159.2,0.0
2791,0.0,1.0
2792,0.0,1.0
2793,-49.2,1.0
2794,0.0,1.0
2795,247.8,0.0
2796,513.6,0.0
2797,12.2,0.0
2798,25.0,0.0
2799,0.0,1.0
2800,481.3,0.0
2801,0.0,1.0
2802,90.3,0.0
2803,46.0,0.0
2804,43.3,0.0
2805,113.7,0.0
2806,3233.9500000000003,0.0
2807,68.8,0.0
2808,46.1,0.0
2809,132.2,0.0
2810,47.8,0.0
2811,42.7,0.0
2812,466.8,0.0
2813,30.2,0.0
2814,60.4,0.0
2815,541.2,0.0
2816,3233.9500000000003,0.0
2817,301.4,0.0
2818,3233.9500000000003,0.0
2819,-79.5,1.0
2820,100.8,0.0
2821,4.5,0.0
2822,3233.9500000000003,0.0
2823,-2.5,1.0
2824,3233.9500000000003,0.0
2825,3233.9500000000003,0.0
2826,-16.5,1.0
2827,38.0,0.0
2828,3233.9500000000003,0.0
2829,475.8,0.0
2830,100.7,0.0
2831,286.2,0.0
2832,111.3,0.0
2833,12.8,0.0
2834,0.0,1.0
2835,100.4,0.0
2836,3233.9500000000003,0.0
2837,19.5,0.0
2838,190.0,0.0
2839,3233.9500000000003,0.0
2840,3233.9500000000003,0.0
2841,618.7,0.0
2842,2.0,0.0
2843,15.1,0.0
2844,59.0,0.0
2845,29.2,0.0
2846,559.0,0.0
2847,125.3,0.0
2848,0.0,1.0
2849,-114.0,1.0
2850,20.4,0.0
2851,68.7,0.0
2852,234.0,0.0
2853,3233.9500000000003,0.0
2854,249.9,0.0
2855,-5.4,1.0
2856,-4.7,1.0
2857,305.0,0.0
2858,-0.4,1.0
2859,0.0,1.0
2860,66.5,0.0
2861,0.0,1.0
2862,25.1,0.0
2863,131.9,0.0
2864,450.4,0.0
2865,3233.9500000000003,0.0
2866,0.0,1.0
2867,108.4,0.0
2868,192.2,0.0
2869,4.0,0.0
2870,690.6,0.0
2871,370.5,0.0
2872,458.4,0.0
2873,0.0,1.0
2874,11.7,0.0
2875,47.8,0.0
2876,81.1,0.0
2877,-18.0,1.0
2878,10.6,0.0
2879,388.0,0.0
2880,368.0,0.0
2881,184.0,0.0
2882,3233.9500000000003,0.0
2883,546.7,0.0
2884,76.4,0.0
2885,25.0,0.0
2886,122.2,0.0
2887,5.8,0.0
2888,71.4,0.0
2889,29.2,0.0
2890,0.0,1.0
2891,3233.9500000000003,0.0
2892,74.3,0.0
2893,574.5,0.0
2894,62.2,0.0
2895,3233.9500000000003,0.0
2896,13.8,0.0
2897,-8.0,1.0
2898,319.6,0.0
2899,0.0,1.0
2900,144.6,0.0
2901,423.5,0.0
2902,32.6,0.0
2903,3233.9500000000003,0.0
2904,19.1,0.0
2905,0.0,1.0
2906,249.2,0.0
2907,3233.9500000000003,0.0
2908,0.0,1.0
2909,152.5,0.0
2910,-0.1,1.0
2911,6.5,0.0
2912,67.0,0.0
2913,3233.9500000000003,0.0
2914,745.9,0.0
2915,41.4,0.0
2916,0.0,1.0
2917,0.0,1.0
2918,0.0,1.0
2919,3233.9500000000003,0.0
2920,65.0,0.0
2921,20.2,0.0
2922,3.0,0.0
2923,109.8,0.0
2924,10.5,0.0
2925,174.9,0.0
2926,0.0,1.0
2927,3233.9500000000003,0.0
2928,10.9,0.0
2929,398.7,0.0
2930,159.9,0.0
2931,3233.9500000000003,0.0
2932,-0.2,1.0
2933,73.6,0.0
2934,36.5,0.0
2935,131.1,0.0
2936,42.2,0.0
2937,0.0,1.0
2938,0.0,1.0
2939,22.6,0.0
2940,0.0,1.0
2941,144.8,0.0
2942,91.5,0.0
2943,273.0,0.0
2944,3233.9500000000003,0.0
2945,7.3,0.0
2946,3233.9500000000003,0.0
2947,277.8,0.0
2948,233.6,0.0
2949,4.8,0.0
2950,0.0,1.0
2951,231.3,0.0
2952,9.3,0.0
2953,0.0,1.0
2954,64.3,0.0
2955,671.4,0.0
2956,223.9,0.0
2957,0.0,1.0
2958,157.2,0.0
2959,302.4,0.0
2960,0.0,1.0
2961,5.4,0.0
2962,0.0,1.0
2963,90.2,0.0
2964,310.3,0.0
2965,3233.9500000000003,0.0
2966,63.8,0.0
2967,0.0,1.0
2968,41.4,0.0
2969,3233.9500000000003,0.0
2970,72.2,0.0
2971,3233.9500000000003,0.0
2972,69.2,0.0
2973,-0.5,1.0
2974,181.7,0.0
2975,2.0,0.0
2976,88.8,0.0
2977,45.0,0.0
2978,0.0,1.0
2979,-0.2,1.0
2980,3233.9500000000003,0.0
2981,39.7,0.0
2982,358.3,0.0
2983,3233.9500000000003,0.0
2984,133.6,0.0
2985,0.1,0.0
2986,3233.9500000000003,0.0
2987,343.9,0.0
2988,21.9,0.0
2989,94.5,0.0
2990,366.9,0.0
2991,3233.9500000000003,0.0
2992,3233.9500000000003,0.0
2993,0.0,1.0
2994,32.6,0.0
2995,686.7,0.0
2996,0.0,1.0
2997,109.4,0.0
2998,333.7,0.0
2999,-2.4,1.0
3000,10.0,0.0
3001,671.6,0.0
3002,8.8,0.0
3003,479.7,0.0
3004,-3.5,1.0
3005,222.2,0.0
3006,22.6,0.0
3007,22.6,0.0
3008,129.4,0.0
3009,25.1,0.0
3010,19.1,0.0
3011,36.0,0.0
3012,138.7,0.0
3013,314.4,0.0
3014,15.9,0.0
3015,771.4,0.0
3016,241.0,0.0
3017,34.1,0.0
3018,3233.9500000000003,0.0
3019,53.5,0.0
3020,0.0,1.0
3021,7.5,0.0
3022,0.0,1.0
3023,212.1,0.0
3024,542.0,0.0
3025,0.0,1.0
3026,120.6,0.0
3027,3233.9500000000003,0.0
3028,3233.9500000000003,0.0
3029,0.0,1.0
3030,0.0,1.0
3031,0.0,1.0
3032,0.0,1.0
3033,366.3,0.0
3034,433.8,0.0
3035,272.5,0.0
3036,211.8,0.0
3037,32.0,0.0
3038,-65.0,1.0
3039,14.8,0.0
3040,0.0,1.0
3041,-2.5,1.0
3042,-1.3,1.0
3043,648.0,0.0
3044,0.0,1.0
3045,3233.9500000000003,0.0
3046,25.9,0.0
3047,0.0,1.0
3048,-1.1,1.0
3049,84.0,0.0
3050,29.3,0.0
3051,115.3,0.0
3052,0.0,1.0
3053,2.5,0.0
3054,589.6,0.0
3055,0.0,1.0
3056,317.5,0.0
3057,3233.9500000000003,0.0
3058,41.9,0.0
3059,44.1,0.0
3060,79.8,0.0
3061,0.0,1.0
3062,179.5,0.0
3063,18.4,0.0
3064,11.2,0.0
3065,3233.9500000000003,0.0
3066,135.5,0.0
3067,8.7,0.0
3068,38.7,0.0
3069,42.2,0.0
3070,11.5,0.0
3071,48.9,0.0
3072,30.1,0.0
3073,3233.9500000000003,0.0
3074,3233.9500000000003,0.0
3075,349.4,0.0
3076,186.4,0.0
3077,748.2,0.0
3078,3233.9500000000003,0.0
3079,0.0,1.0
3080,724.9,0.0
3081,3233.9500000000003,0.0
3082,0.0,1.0
3083,3.4,0.0
3084,644.8,0.0
3085,0.0,1.0
3086,24.9,0.0
3087,-3.7,1.0
3088,3233.9500000000003,0.0
3089,498.7,0.0
3090,22.5,0.0
3091,3233.9500000000003,0.0
3092,196.0,0.0
3093,3233.9500000000003,0.0
3094,273.6,0.0
3095,227.8,0.0
3096,165.4,0.0
3097,23.3,0.0
3098,75.2,0.0
3099,262.5,0.0
3100,38.7,0.0
3101,562.9,0.0
3102,30.4,0.0
3103,5.5,0.0
3104,79.3,0.0
3105,242.0,0.0
3106,378.5,0.0
3107,70.0,0.0
3108,3233.9500000000003,0.0
3109,20.3,0.0
3110,0.0,1.0
3111,-0.9,1.0
3112,66.5,0.0
3113,0.0,1.0
3114,27.9,0.0
3115,3233.9500000000003,0.0
3116,19.0,0.0
3117,0.0,1.0
3118,3233.9500000000003,0.0
3119,0.0,1.0
3120,511.4,0.0
3121,101.2,0.0
3122,158.3,0.0
3123,131.8,0.0
3124,106.5,0.0
3125,0.0,1.0
3126,616.7,0.0
3127,3233.9500000000003,0.0
3128,-0.4,1.0
3129,55.4,0.0
3130,270.9,0.0
3131,110.0,0.0
3132,40.7,0.0
3133,3233.9500000000003,0.0
3134,-0.4,1.0
3135,0.0,1.0
3136,50.8,0.0
3137,130.5,0.0
3138,578.1,0.0
3139,28.7,0.0
3140,-40.8,1.0
3141,7.6,0.0
3142,46.2,0.0
3143,5.7,0.0
3144,99.9,0.0
3145,0.0,1.0
3146,0.0,1.0
3147,444.5,0.0
3148,76.2,0.0
3149,9.7,0.0
3150,266.3,0.0
3151,239.7,0.0
3152,6.6,0.0
3153,3233.9500000000003,0.0
3154,26.7,0.0
3155,3233.9500000000003,0.0
3156,110.2,0.0
3157,415.8,0.0
3158,553.5,0.0
3159,95.0,0.0
3160,172.1,0.0
3161,102.5,0.0
3162,4.0,0.0
3163,31.5,0.0
3164,235.3,0.0
3165,0.1,0.0
3166,1.0,0.0
3167,102.4,0.0
3168,297.8,0.0
3169,643.7,0.0
3170,26.8,0.0
3171,14.1,0.0
3172,55.4,0.0
3173,80.8,0.0
3174,22.9,0.0
3175,26.9,0.0
3176,674.7,0.0
3177,3233.9500000000003,0.0
3178,3233.9500000000003,0.0
3179,646.6,0.0
3180,3233.9500000000003,0.0
3181,32.4,0.0
3182,111.1,0.0
3183,38.8,0.0
3184,3233.9500000000003,0.0
3185,3233.9500000000003,0.0
3186,3233.9500000000003,0.0
3187,17.3,0.0
3188,0.0,1.0
3189,306.0,0.0
3190,-74.7,1.0
3191,579.2,0.0
3192,0.0,1.0
3193,80.9,0.0
3194,218.9,0.0
3195,610.1,0.0
3196,112.4,0.0
3197,32.2,0.0
3198,1.0,0.0
3199,177.8,0.0
3200,-3.4,1.0
3201,256.7,0.0
3202,0.0,1.0
3203,53.2,0.0
3204,3233.9500000000003,0.0
3205,11.9,0.0
3206,0.0,1.0
3207,655.8,0.0
3208,3233.9500000000003,0.0
3209,0.5,0.0
3210,533.6,0.0
3211,322.0,0.0
3212,32.6,0.0
3213,0.0,1.0
3214,777.1,0.0
3215,3233.9500000000003,0.0
3216,56.6,0.0
3217,0.0,1.0
3218,613.6,0.0
3219,423.4,0.0
3220,30.8,0.0
3221,48.7,0.0
3222,12.8,0.0
3223,3233.9500000000003,0.0
3224,68.6,0.0
3225,79.4,0.0
3226,87.2,0.0
3227,3233.9500000000003,0.0
3228,343.5,0.0
3229,0.0,1.0
3230,3233.9500000000003,0.0
3231,110.4,0.0
3232,0.0,1.0
3233,358.5,0.0
3234,720.4,0.0
3235,51.6,0.0
3236,8.0,0.0
3237,138.8,0.0
3238,3233.9500000000003,0.0
3239,76.3,0.0
3240,241.2,0.0
3241,3233.9500000000003,0.0
3242,-6.5,1.0
3243,44.4,0.0
3244,323.1,0.0
3245,118.4,0.0
3246,3233.9500000000003,0.0
3247,55.3,0.0
3248,118.0,0.0
3249,3233.9500000000003,0.0
3250,160.8,0.0
3251,173.6,0.0
3252,52.3,0.0
3253,141.1,0.0
3254,94.5,0.0
3255,65.5,0.0
3256,3233.9500000000003,0.0
3257,0.0,1.0
3258,199.2,0.0
3259,338.5,0.0
3260,58.3,0.0
3261,1.0,0.0
3262,155.7,0.0
3263,63.9,0.0
3264,284.4,0.0
3265,67.7,0.0
3266,1.9,0.0
3267,0.0,1.0
3268,0.0,1.0
3269,97.3,0.0
3270,66.0,0.0
3271,23.5,0.0
3272,376.2,0.0
3273,9.8,0.0
3274,-0.7,1.0
3275,-35.0,1.0
3276,98.0,0.0
3277,-0.4,1.0
3278,3233.9500000000003,0.0
3279,2.8,0.0
3280,207.8,0.0
3281,11.9,0.0
3282,3233.9500000000003,0.0
3283,1.0,0.0
3284,20.9,0.0
3285,87.3,0.0
3286,0.0,1.0
3287,97.3,0.0
3288,429.9,0.0
3289,36.4,0.0
3290,81.7,0.0
3291,0.0,1.0
3292,0.0,1.0
3293,3233.9500000000003,0.0
3294,109.2,0.0
3295,0.0,1.0
3296,94.7,0.0
3297,93.3,0.0
3298,1.0,0.0
3299,268.2,0.0
3300,9.2,0.0
3301,37.1,0.0
3302,0.0,1.0
3303,53.9,0.0
3304,23.0,0.0
3305,105.4,0.0
3306,105.2,0.0
3307,0.0,1.0
3308,32.9,0.0
3309,424.9,0.0
3310,1.0,0.0
3311,216.4,0.0
3312,546.6,0.0
3313,0.0,1.0
3314,208.3,0.0
3315,0.0,1.0
3316,3233.9500000000003,0.0
3317,51.5,0.0
3318,46.6,0.0
3319,3233.9500000000003,0.0
3320,-10.7,1.0
3321,0.0,1.0
3322,3233.9500000000003,0.0
3323,0.0,1.0
3324,0.0,1.0
3325,44.6,0.0
3326,-0.5,1.0
3327,3233.9500000000003,0.0
3328,0.0,1.0
3329,0.0,1.0
3330,-4.4,1.0
3331,179.1,0.0
3332,10.3,0.0
3333,71.0,0.0
3334,110.0,0.0
3335,-4.1,1.0
3336,3233.9500000000003,0.0
3337,3233.9500000000003,0.0
3338,371.2,0.0
3339,424.6,0.0
3340,193.9,0.0
3341,27.1,0.0
3342,245.4,0.0
3343,0.0,1.0
3344,56.6,0.0
3345,30.6,0.0
3346,98.9,0.0
3347,3233.9500000000003,0.0
3348,66.2,0.0
3349,34.5,0.0
3350,34.9,0.0
3351,320.4,0.0
3352,-34.7,1.0
3353,125.5,0.0
3354,0.0,1.0
3355,27.1,0.0
3356,3233.9500000000003,0.0
3357,2.9,0.0
3358,0.0,1.0
3359,3233.9500000000003,0.0
3360,0.0,1.0
3361,6.1,0.0
3362,3233.9500000000003,0.0
3363,3233.9500000000003,0.0
3364,0.0,1.0
3365,25.3,0.0
3366,22.6,0.0
3367,3233.9500000000003,0.0
3368,109.6,0.0
3369,99.7,0.0
3370,-2.8,1.0
3371,3233.9500000000003,0.0
3372,3233.9500000000003,0.0
3373,3233.9500000000003,0.0
3374,32.3,0.0
3375,3233.9500000000003,0.0
3376,3233.9500000000003,0.0
3377,36.5,0.0
3378,44.7,0.0
3379,0.0,1.0
3380,3233.9500000000003,0.0
3381,428.7,0.0
3382,0.0,1.0
3383,3233.9500000000003,0.0
3384,705.7,0.0
3385,32.8,0.0
3386,3233.9500000000003,0.0
3387,331.1,0.0
3388,32.9,0.0
3389,108.3,0.0
3390,-3.0,1.0
3391,5.8,0.0
3392,-7.3,1.0
3393,16.2,0.0
3394,65.8,0.0
3395,3233.9500000000003,0.0
3396,1.0,0.0
3397,20.6,0.0
3398,0.0,1.0
3399,26.7,0.0
3400,76.0,0.0
3401,3233.9500000000003,0.0
3402,176.0,0.0
3403,0.0,1.0
3404,685.5,0.0
3405,109.3,0.0
3406,59.9,0.0
3407,155.0,0.0
3408,3233.9500000000003,0.0
3409,98.9,0.0
3410,0.0,1.0
3411,161.3,0.0
3412,17.9,0.0
3413,133.9,0.0
3414,93.5,0.0
3415,3233.9500000000003,0.0
3416,47.0,0.0
3417,39.0,0.0
3418,56.8,0.0
3419,-0.3,1.0
3420,471.2,0.0
3421,3233.9500000000003,0.0
3422,26.7,0.0
3423,66.9,0.0
3424,242.9,0.0
3425,260.7,0.0
3426,-0.4,1.0
3427,17.4,0.0
3428,49.4,0.0
3429,13.6,0.0
3430,0.0,1.0
3431,22.7,0.0
3432,3.7,0.0
3433,0.0,1.0
3434,684.9,0.0
3435,3233.9500000000003,0.0
3436,-61.3,1.0
3437,3233.9500000000003,0.0
3438,3233.9500000000003,0.0
3439,7.5,0.0
3440,639.5,0.0
3441,240.3,0.0
3442,3233.9500000000003,0.0
3443,0.0,1.0
3444,0.0,1.0
3445,258.1,0.0
3446,196.7,0.0
3447,-0.1,1.0
3448,565.1,0.0
3449,0.0,1.0
3450,33.9,0.0
3451,514.4,0.0
3452,275.5,0.0
3453,119.9,0.0
3454,88.5,0.0
3455,0.0,1.0
3456,-16.3,1.0
3457,79.8,0.0
3458,145.7,0.0
3459,3233.9500000000003,0.0
3460,56.7,0.0
3461,400.0,0.0
3462,45.3,0.0
3463,45.1,0.0
3464,0.0,1.0
3465,40.8,0.0
3466,7.7,0.0
3467,11.8,0.0
3468,32.7,0.0
3469,3233.9500000000003,0.0
3470,261.5,0.0
3471,132.9,0.0
3472,0.0,1.0
3473,3233.9500000000003,0.0
3474,1.0,0.0
3475,-67.1,1.0
3476,7.6,0.0
3477,3233.9500000000003,0.0
3478,122.9,0.0
3479,48.0,0.0
3480,75.7,0.0
3481,188.4,0.0
3482,633.9,0.0
3483,256.7,0.0
3484,3233.9500000000003,0.0
3485,58.9,0.0
3486,116.3,0.0
3487,0.0,1.0
3488,3233.9500000000003,0.0
3489,93.7,0.0
3490,46.6,0.0
3491,0.0,1.0
3492,3233.9500000000003,0.0
3493,16.5,0.0
3494,196.2,0.0
3495,3233.9500000000003,0.0
3496,0.0,1.0
3497,87.9,0.0
3498,486.9,0.0
3499,0.0,1.0
3500,76.8,0.0
3501,3233.9500000000003,0.0
3502,0.0,1.0
3503,76.3,0.0
3504,756.7,0.0
3505,20.6,0.0
3506,0.0,1.0
3507,6.8,0.0
3508,0.0,1.0
3509,3.3,0.0
3510,736.5,0.0
3511,85.7,0.0
3512,108.3,0.0
3513,36.9,0.0
3514,276.8,0.0
3515,150.6,0.0
3516,154.3,0.0
3517,0.0,1.0
3518,164.7,0.0
3519,779.3,0.0
3520,682.8,0.0
3521,28.3,0.0
3522,3233.9500000000003,0.0
3523,672.3,0.0
3524,0.0,1.0
3525,129.7,0.0
3526,276.3,0.0
3527,0.0,1.0
3528,3233.9500000000003,0.0
3529,289.0,0.0
3530,26.1,0.0
3531,78.4,0.0
3532,94.7,0.0
3533,8.7,0.0
3534,55.7,0.0
3535,505.9,0.0
3536,3233.9500000000003,0.0
3537,-30.9,1.0
3538,24.5,0.0
3539,108.5,0.0
3540,118.6,0.0
3541,62.8,0.0
3542,3233.9500000000003,0.0
3543,1.0,0.0
3544,227.5,0.0
3545,655.3,0.0
3546,693.4,0.0
3547,3233.9500000000003,0.0
3548,80.3,0.0
3549,0.0,1.0
3550,0.0,1.0
3551,3233.9500000000003,0.0
3552,31.8,0.0
3553,209.5,0.0
3554,0.0,1.0
3555,88.5,0.0
3556,0.0,1.0
3557,112.3,0.0
3558,3233.9500000000003,0.0
3559,0.0,1.0
3560,63.4,0.0
3561,346.9,0.0
3562,3233.9500000000003,0.0
3563,0.0,1.0
3564,15.8,0.0
3565,17.3,0.0
3566,0.0,1.0
3567,62.5,0.0
3568,-7.0,1.0
3569,3233.9500000000003,0.0
3570,3233.9500000000003,0.0
3571,356.1,0.0
3572,5.9,0.0
3573,3233.9500000000003,0.0
3574,-28.0,1.0
3575,0.0,1.0
3576,3233.9500000000003,0.0
3577,1.9,0.0
3578,234.0,0.0
3579,147.8,0.0
3580,69.6,0.0
3581,18.3,0.0
3582,147.2,0.0
3583,27.3,0.0
3584,222.6,0.0
3585,62.9,0.0
3586,202.3,0.0
3587,3233.9500000000003,0.0
3588,4.1,0.0
3589,49.9,0.0
3590,27.8,0.0
3591,7.3,0.0
3592,18.0,0.0
3593,16.9,0.0
3594,3233.9500000000003,0.0
3595,0.0,1.0
3596,46.7,0.0
3597,-3.5,1.0
3598,116.8,0.0
3599,3233.9500000000003,0.0
3600,19.0,0.0
3601,0.0,1.0
3602,502.5,0.0
3603,184.1,0.0
3604,2.9,0.0
3605,584.4,0.0
3606,3233.9500000000003,0.0
3607,103.1,0.0
3608,0.0,1.0
3609,373.5,0.0
3610,126.1,0.0
3611,112.4,0.0
3612,0.1,0.0
3613,105.5,0.0
3614,20.6,0.0
3615,195.7,0.0
3616,3233.9500000000003,0.0
3617,0.0,1.0
3618,36.4,0.0
3619,-7.9,1.0
3620,20.2,0.0
3621,0.0,1.0
3622,51.7,0.0
3623,-25.9,1.0
3624,651.9,0.0
3625,146.9,0.0
3626,3233.9500000000003,0.0
3627,356.7,0.0
3628,220.7,0.0
3629,-10.6,1.0
3630,36.2,0.0
3631,62.3,0.0
3632,33.0,0.0
3633,3233.9500000000003,0.0
3634,506.0,0.0
3635,111.7,0.0
3636,101.2,0.0
3637,6.5,0.0
3638,3233.9500000000003,0.0
3639,19.6,0.0
3640,3233.9500000000003,0.0
3641,-54.4,1.0
3642,0.0,1.0
3643,0.0,1.0
3644,41.5,0.0
3645,66.3,0.0
